,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3608,822,SOB_M_DC_14-16716_40X,ductal_carcinoma,1,40X,822,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-007.png
3609,118,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,118,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-019.png
3610,508,SOB_M_DC_14-14926_200X,ductal_carcinoma,1,200X,508,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/200X/SOB_M_DC-14-14926-200-011.png
3611,734,SOB_M_DC_14-4364_400X,ductal_carcinoma,1,400X,734,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/400X/SOB_M_DC-14-4364-400-007.png
3612,465,SOB_M_DC_14-17915_40X,ductal_carcinoma,1,40X,465,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-001.png
3613,1464,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1464,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-023.png
3614,1154,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1154,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-009.png
3615,1361,SOB_M_LC_14-12204_400X,lobular_carcinoma,1,400X,1361,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-026.png
3616,651,SOB_M_DC_14-3909_100X,ductal_carcinoma,1,100X,651,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/100X/SOB_M_DC-14-3909-100-011.png
3617,36,SOB_M_MC_14-16456_200X,mucinous_carcinoma,1,200X,36,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-071.png
3618,3835,SOB_B_PT_14-29315EF_100X,phyllodes_tumor,0,100X,3835,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-013.png
3619,2730,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2730,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-010.png
3620,553,SOB_M_DC_14-10926_400X,ductal_carcinoma,1,400X,553,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-10926/400X/SOB_M_DC-14-10926-400-003.png
3621,559,SOB_M_DC_14-18650_40X,ductal_carcinoma,1,40X,559,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-002.png
3622,3789,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3789,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-035.png
3623,3171,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3171,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-011.png
3624,1864,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1864,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-026.png
3625,1975,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1975,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-027.png
3626,1667,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1667,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-001.png
3627,373,SOB_M_DC_14-15792_40X,ductal_carcinoma,1,40X,373,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/40X/SOB_M_DC-14-15792-40-003.png
3628,2983,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2983,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-024.png
3629,3434,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3434,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-029.png
3630,883,SOB_M_DC_14-2523_400X,ductal_carcinoma,1,400X,883,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-004.png
3631,3705,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3705,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-039.png
3632,1605,SOB_B_A_14-22549G_40X,adenosis,0,40X,1605,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-003.png
3633,3413,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3413,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-007.png
3634,3064,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3064,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-044.png
3635,3651,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3651,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-034.png
3636,2384,SOB_B_TA_14-19854C_40X,tubular_adenoma,0,40X,2384,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-015.png
3637,868,SOB_M_DC_14-2523_100X,ductal_carcinoma,1,100X,868,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-025.png
3638,2833,SOB_B_F_14-23060CD_400X,fibroadenoma,0,400X,2833,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-013.png
3639,3451,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3451,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-021.png
3640,3543,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3543,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-010.png
3641,3125,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3125,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-051.png
3642,2632,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2632,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-033.png
3643,2755,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2755,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-009.png
3644,805,SOB_M_DC_14-16716_100X,ductal_carcinoma,1,100X,805,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-033.png
3645,3374,SOB_B_F_14-23060AB_400X,fibroadenoma,0,400X,3374,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/400X/SOB_B_F-14-23060AB-400-003.png
3646,766,SOB_M_DC_14-5287_100X,ductal_carcinoma,1,100X,766,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5287/100X/SOB_M_DC-14-5287-100-002.png
3647,277,SOB_M_PC_14-9146_100X,papillary_carcinoma,1,100X,277,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-020.png
3648,3241,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3241,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-011.png
3649,3851,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3851,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-016.png
3650,3464,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3464,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-024.png
3651,1882,SOB_B_TA_14-16184CD_400X,tubular_adenoma,0,400X,1882,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-021.png
3652,2207,SOB_B_TA_14-15275_200X,tubular_adenoma,0,200X,2207,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-004.png
3653,196,SOB_M_PC_14-19440_100X,papillary_carcinoma,1,100X,196,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-028.png
3654,1721,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1721,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-022.png
3655,901,SOB_M_DC_14-2773_40X,ductal_carcinoma,1,40X,901,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-019.png
3656,3127,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3127,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-044.png
3657,2663,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2663,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-023.png
3658,2117,SOB_B_TA_14-13200_400X,tubular_adenoma,0,400X,2117,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-014.png
3659,2080,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2080,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-009.png
3660,2150,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2150,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-012.png
3661,206,SOB_M_PC_14-19440_40X,papillary_carcinoma,1,40X,206,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-024.png
3662,985,SOB_M_DC_14-13993_100X,ductal_carcinoma,1,100X,985,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/100X/SOB_M_DC-14-13993-100-015.png
3663,1134,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1134,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-003.png
3664,2438,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2438,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-018.png
3665,67,SOB_M_MC_14-18842_40X,mucinous_carcinoma,1,40X,67,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-007.png
3666,1654,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1654,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-025.png
3667,2507,SOB_B_F_14-23222AB_400X,fibroadenoma,0,400X,2507,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-010.png
3668,3079,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3079,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-034.png
3669,1920,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1920,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-023.png
3670,1956,SOB_B_TA_14-16184CD_200X,tubular_adenoma,0,200X,1956,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/200X/SOB_B_TA-14-16184CD-200-013.png
3671,3721,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3721,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-011.png
3672,2142,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2142,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-001.png
3673,382,SOB_M_DC_14-15792_200X,ductal_carcinoma,1,200X,382,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/200X/SOB_M_DC-14-15792-200-001.png
3674,3849,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3849,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-003.png
3675,2729,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2729,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-006.png
3676,2591,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2591,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-031.png
3677,3034,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3034,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-014.png
3678,741,SOB_M_DC_14-4364_200X,ductal_carcinoma,1,200X,741,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/200X/SOB_M_DC-14-4364-200-016.png
3679,2686,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2686,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-007.png
3680,3094,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3094,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-043.png
3681,1394,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1394,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-005.png
3682,2452,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2452,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-017.png
3683,2830,SOB_B_F_14-23060CD_100X,fibroadenoma,0,100X,2830,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-009.png
3684,2927,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2927,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-014.png
3685,3809,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3809,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-011.png
3686,811,SOB_M_DC_14-16716_400X,ductal_carcinoma,1,400X,811,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/400X/SOB_M_DC-14-16716-400-009.png
3687,2372,SOB_B_TA_14-19854C_400X,tubular_adenoma,0,400X,2372,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-009.png
3688,1211,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1211,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-011.png
3689,1365,SOB_M_LC_14-12204_400X,lobular_carcinoma,1,400X,1365,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-031.png
3690,1308,SOB_M_LC_14-13412_200X,lobular_carcinoma,1,200X,1308,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/200X/SOB_M_LC-14-13412-200-026.png
3691,3860,SOB_B_PT_14-29315EF_40X,phyllodes_tumor,0,40X,3860,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/40X/SOB_B_PT-14-29315EF-40-011.png
3692,2601,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2601,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-037.png
3693,1261,SOB_M_DC_14-9461_100X,ductal_carcinoma,1,100X,1261,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/100X/SOB_M_DC-14-9461-100-016.png
3694,133,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,133,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-004.png
3695,3250,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3250,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-027.png
3696,1830,SOB_B_A_14-29960CD_200X,adenosis,0,200X,1830,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-007.png
3697,1757,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1757,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-010.png
3698,1557,SOB_B_A_14-22549G_400X,adenosis,0,400X,1557,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-003.png
3699,2991,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2991,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-020.png
3700,3323,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3323,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-026.png
3701,131,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,131,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-011.png
3702,1805,SOB_B_A_14-29960CD_400X,adenosis,0,400X,1805,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-002.png
3703,3463,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3463,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-030.png
3704,721,SOB_M_DC_14-13412_40X,ductal_carcinoma,1,40X,721,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/40X/SOB_M_DC-14-13412-40-017.png
3705,1446,SOB_B_A_14-22549AB_400X,adenosis,0,400X,1446,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-005.png
3706,2533,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2533,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-001.png
3707,3836,SOB_B_PT_14-29315EF_100X,phyllodes_tumor,0,100X,3836,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-007.png
3708,859,SOB_M_DC_14-16601_200X,ductal_carcinoma,1,200X,859,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16601/200X/SOB_M_DC-14-16601-200-010.png
3709,3398,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3398,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-001.png
3710,1547,SOB_B_A_14-22549G_100X,adenosis,0,100X,1547,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-013.png
3711,1782,SOB_B_A_14-29960CD_100X,adenosis,0,100X,1782,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-007.png
3712,1932,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1932,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-030.png
3713,2630,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2630,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-026.png
3714,3585,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3585,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-039.png
3715,1594,SOB_B_A_14-22549G_40X,adenosis,0,40X,1594,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-009.png
3716,3763,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3763,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-042.png
3717,3607,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3607,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-066.png
3718,3443,SOB_B_PT_14-22704_100X,phyllodes_tumor,0,100X,3443,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-011.png
3719,2988,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2988,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-021.png
3720,1977,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1977,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-032.png
3721,1313,SOB_M_LC_14-15570_100X,lobular_carcinoma,1,100X,1313,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-039.png
3722,176,SOB_M_PC_14-15704_100X,papillary_carcinoma,1,100X,176,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-023.png
3723,1157,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1157,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-018.png
3724,1695,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1695,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-028.png
3725,85,SOB_M_MC_14-18842D_400X,mucinous_carcinoma,1,400X,85,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/400X/SOB_M_MC-14-18842D-400-011.png
3726,2932,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2932,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-013.png
3727,3718,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3718,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-007.png
3728,2504,SOB_B_F_14-23222AB_400X,fibroadenoma,0,400X,2504,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-006.png
3729,3308,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3308,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-006.png
3730,2182,SOB_B_TA_14-15275_400X,tubular_adenoma,0,400X,2182,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-014.png
3731,2933,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2933,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-007.png
3732,3793,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3793,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-047.png
3733,1996,SOB_B_TA_14-16184_400X,tubular_adenoma,0,400X,1996,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-011.png
