,Unnamed: 0,img_name,category,binary,img_size,label,full_path
2831,2861,SOB_B_F_14-23060CD_200X,fibroadenoma,0,200X,2861,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-009.png
2832,1643,SOB_B_A_14-22549G_200X,adenosis,0,200X,1643,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-027.png
2833,3047,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3047,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-039.png
2834,878,SOB_M_DC_14-2523_400X,ductal_carcinoma,1,400X,878,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/400X/SOB_M_DC-14-2523-400-019.png
2835,1617,SOB_B_A_14-22549G_200X,adenosis,0,200X,1617,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-015.png
2836,2696,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2696,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-022.png
2837,2776,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2776,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-005.png
2838,2867,SOB_B_F_14-23060CD_200X,fibroadenoma,0,200X,2867,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-016.png
2839,5,SOB_M_MC_14-13418DE_400X,mucinous_carcinoma,1,400X,5,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13418DE/400X/SOB_M_MC-14-13418DE-400-001.png
2840,322,SOB_M_DC_14-12312_100X,ductal_carcinoma,1,100X,322,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-12312/100X/SOB_M_DC-14-12312-100-039.png
2841,3160,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3160,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-012.png
2842,3052,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3052,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-058.png
2843,2063,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2063,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-001.png
2844,2087,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2087,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-030.png
2845,3008,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,3008,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-001.png
2846,3487,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3487,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-037.png
2847,568,SOB_M_DC_14-18650_200X,ductal_carcinoma,1,200X,568,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-015.png
2848,365,SOB_M_DC_14-15792_40X,ductal_carcinoma,1,40X,365,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/40X/SOB_M_DC-14-15792-40-004.png
2849,2637,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2637,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-030.png
2850,3041,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3041,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-010.png
2851,3578,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3578,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-013.png
2852,2199,SOB_B_TA_14-15275_200X,tubular_adenoma,0,200X,2199,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-001.png
2853,989,SOB_M_DC_14-13993_400X,ductal_carcinoma,1,400X,989,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-008.png
2854,1653,SOB_B_A_14-22549CD_100X,adenosis,0,100X,1653,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/100X/SOB_B_A-14-22549CD-100-019.png
2855,2203,SOB_B_TA_14-15275_200X,tubular_adenoma,0,200X,2203,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-012.png
2856,2768,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2768,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-016.png
2857,3276,SOB_B_F_14-14134E_100X,fibroadenoma,0,100X,3276,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/100X/SOB_B_F-14-14134E-100-025.png
2858,597,SOB_M_DC_14-4372_400X,ductal_carcinoma,1,400X,597,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-013.png
2859,2137,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2137,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-002.png
2860,3414,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3414,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-006.png
2861,2283,SOB_B_TA_14-3411F_100X,tubular_adenoma,0,100X,2283,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/100X/SOB_B_TA-14-3411F-100-013.png
2862,3393,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3393,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-011.png
2863,3023,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3023,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-031.png
2864,213,SOB_M_PC_14-19440_200X,papillary_carcinoma,1,200X,213,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-021.png
2865,3685,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3685,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-046.png
2866,1498,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1498,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-010.png
2867,1139,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1139,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-014.png
2868,522,SOB_M_DC_14-16875_400X,ductal_carcinoma,1,400X,522,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/400X/SOB_M_DC-14-16875-400-002.png
2869,676,SOB_M_DC_14-3909_200X,ductal_carcinoma,1,200X,676,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-027.png
2870,1685,SOB_B_A_14-22549CD_400X,adenosis,0,400X,1685,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/400X/SOB_B_A-14-22549CD-400-007.png
2871,2556,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2556,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-015.png
2872,1443,SOB_B_A_14-22549AB_400X,adenosis,0,400X,1443,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/400X/SOB_B_A-14-22549AB-400-001.png
2873,1632,SOB_B_A_14-22549G_200X,adenosis,0,200X,1632,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-020.png
2874,2523,SOB_B_F_14-23222AB_40X,fibroadenoma,0,40X,2523,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-011.png
2875,3050,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3050,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-065.png
2876,3636,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3636,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-018.png
2877,377,SOB_M_DC_14-15792_40X,ductal_carcinoma,1,40X,377,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/40X/SOB_M_DC-14-15792-40-009.png
2878,3176,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3176,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-014.png
2879,3817,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3817,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-003.png
2880,3525,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3525,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-031.png
2881,199,SOB_M_PC_14-19440_100X,papillary_carcinoma,1,100X,199,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-032.png
2882,2812,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2812,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-018.png
2883,1999,SOB_B_TA_14-16184_400X,tubular_adenoma,0,400X,1999,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-012.png
2884,731,SOB_M_DC_14-4364_400X,ductal_carcinoma,1,400X,731,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/400X/SOB_M_DC-14-4364-400-003.png
2885,1579,SOB_B_A_14-22549G_40X,adenosis,0,40X,1579,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-019.png
2886,158,SOB_M_PC_15-190EF_40X,papillary_carcinoma,1,40X,158,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/40X/SOB_M_PC-15-190EF-40-002.png
2887,1822,SOB_B_A_14-29960CD_200X,adenosis,0,200X,1822,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-009.png
2888,1158,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1158,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-024.png
2889,2955,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2955,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-030.png
2890,2638,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2638,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-024.png
2891,2597,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2597,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-020.png
2892,3839,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3839,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-009.png
2893,451,SOB_M_DC_14-2985_200X,ductal_carcinoma,1,200X,451,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/200X/SOB_M_DC-14-2985-200-005.png
2894,2039,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2039,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-031.png
2895,2650,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2650,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-006.png
2896,2411,SOB_B_F_14-29960AB_100X,fibroadenoma,0,100X,2411,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-005.png
2897,1052,SOB_M_DC_14-5694_400X,ductal_carcinoma,1,400X,1052,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5694/400X/SOB_M_DC-14-5694-400-010.png
2898,2406,SOB_B_F_14-29960AB_100X,fibroadenoma,0,100X,2406,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-008.png
2899,3767,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3767,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-055.png
2900,90,SOB_M_MC_14-18842D_200X,mucinous_carcinoma,1,200X,90,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/200X/SOB_M_MC-14-18842D-200-012.png
2901,624,SOB_M_DC_14-4372_200X,ductal_carcinoma,1,200X,624,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-017.png
2902,1356,SOB_M_LC_14-12204_100X,lobular_carcinoma,1,100X,1356,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/100X/SOB_M_LC-14-12204-100-061.png
2903,675,SOB_M_DC_14-3909_200X,ductal_carcinoma,1,200X,675,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/200X/SOB_M_DC-14-3909-200-026.png
2904,3247,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3247,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-023.png
2905,1305,SOB_M_LC_14-13412_40X,lobular_carcinoma,1,40X,1305,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/40X/SOB_M_LC-14-13412-40-023.png
2906,343,SOB_M_DC_14-15792_100X,ductal_carcinoma,1,100X,343,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/100X/SOB_M_DC-14-15792-100-006.png
2907,3307,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3307,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-002.png
2908,2269,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2269,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-016.png
2909,3098,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3098,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-038.png
2910,1860,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1860,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-023.png
2911,2999,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2999,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-013.png
2912,2580,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2580,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-025.png
2913,414,SOB_M_DC_14-2985_400X,ductal_carcinoma,1,400X,414,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/400X/SOB_M_DC-14-2985-400-006.png
2914,499,SOB_M_DC_14-14926_40X,ductal_carcinoma,1,40X,499,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/40X/SOB_M_DC-14-14926-40-003.png
2915,3818,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3818,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-029.png
2916,1374,SOB_M_LC_14-12204_400X,lobular_carcinoma,1,400X,1374,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-046.png
2917,3061,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3061,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-052.png
2918,1014,SOB_M_DC_14-14946_400X,ductal_carcinoma,1,400X,1014,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-017.png
2919,1602,SOB_B_A_14-22549G_40X,adenosis,0,40X,1602,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-012.png
2920,667,SOB_M_DC_14-3909_400X,ductal_carcinoma,1,400X,667,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/400X/SOB_M_DC-14-3909-400-011.png
2921,75,SOB_M_MC_14-18842D_100X,mucinous_carcinoma,1,100X,75,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-015.png
2922,31,SOB_M_MC_14-16456_200X,mucinous_carcinoma,1,200X,31,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-053.png
2923,2925,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2925,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-029.png
2924,349,SOB_M_DC_14-15792_400X,ductal_carcinoma,1,400X,349,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/400X/SOB_M_DC-14-15792-400-009.png
2925,3302,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3302,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-001.png
2926,473,SOB_M_DC_14-17901_100X,ductal_carcinoma,1,100X,473,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17901/100X/SOB_M_DC-14-17901-100-002.png
2927,194,SOB_M_PC_14-15704_200X,papillary_carcinoma,1,200X,194,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-014.png
2928,752,SOB_M_DC_14-5287_100X,ductal_carcinoma,1,100X,752,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5287/100X/SOB_M_DC-14-5287-100-008.png
2929,933,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,933,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-015.png
2930,411,SOB_M_DC_14-2985_400X,ductal_carcinoma,1,400X,411,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/400X/SOB_M_DC-14-2985-400-001.png
2931,1723,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1723,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-034.png
2932,66,SOB_M_MC_14-18842_40X,mucinous_carcinoma,1,40X,66,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842/40X/SOB_M_MC-14-18842-40-002.png
2933,1903,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1903,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-002.png
2934,407,SOB_M_DC_14-2985_100X,ductal_carcinoma,1,100X,407,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/100X/SOB_M_DC-14-2985-100-001.png
2935,497,SOB_M_DC_14-14926_40X,ductal_carcinoma,1,40X,497,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-14926/40X/SOB_M_DC-14-14926-40-014.png
2936,3118,SOB_B_F_14-25197_200X,fibroadenoma,0,200X,3118,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/200X/SOB_B_F-14-25197-200-042.png
2937,787,SOB_M_DC_14-20629_40X,ductal_carcinoma,1,40X,787,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-20629/40X/SOB_M_DC-14-20629-40-013.png
2938,3604,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3604,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-015.png
2939,2902,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2902,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-020.png
2940,2826,SOB_B_F_14-23060CD_100X,fibroadenoma,0,100X,2826,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-010.png
2941,327,SOB_M_DC_14-12312_40X,ductal_carcinoma,1,40X,327,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-013.png
2942,1738,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1738,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-017.png
2943,2911,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2911,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-021.png
2944,2032,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2032,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-017.png
2945,18,SOB_M_MC_14-16456_400X,mucinous_carcinoma,1,400X,18,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/400X/SOB_M_MC-14-16456-400-007.png
2946,1273,SOB_M_DC_14-9461_200X,ductal_carcinoma,1,200X,1273,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/200X/SOB_M_DC-14-9461-200-039.png
2947,1236,SOB_M_DC_14-17614_200X,ductal_carcinoma,1,200X,1236,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/200X/SOB_M_DC-14-17614-200-025.png
2948,2081,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2081,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-021.png
2949,3093,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3093,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-036.png
2950,2310,SOB_B_TA_14-3411F_40X,tubular_adenoma,0,40X,2310,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/40X/SOB_B_TA-14-3411F-40-005.png
2951,1076,SOB_M_DC_14-6241_400X,ductal_carcinoma,1,400X,1076,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/400X/SOB_M_DC-14-6241-400-004.png
2952,2843,SOB_B_F_14-23060CD_400X,fibroadenoma,0,400X,2843,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/400X/SOB_B_F-14-23060CD-400-014.png
2953,1863,SOB_B_TA_14-16184CD_100X,tubular_adenoma,0,100X,1863,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/100X/SOB_B_TA-14-16184CD-100-022.png
2954,178,SOB_M_PC_14-15704_400X,papillary_carcinoma,1,400X,178,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-008.png
2955,1114,SOB_M_DC_14-11520_40X,ductal_carcinoma,1,40X,1114,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11520/40X/SOB_M_DC-14-11520-40-021.png
2956,3059,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3059,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-047.png
